0.155962, 0.55138, 0.708637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258172, 0.685057, 0.660348, 0.321494, 0.875726, 0.376594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18055, 0.52967, 0.885617, 0, 0, 0, 0.209098, 0.570472, 0.8354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.613456, 0.59766, 0.943518, 0.703423, 0.72037, 0.710015, 0.611509, 0.731238, 0.774633, 0.578812, 0.905713, 0.246523, 0, 0, 0, 0.793287, 0.706824, 0.613951, 0.905641, 0.892034, 0.336165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609429, 0.570556, 0.846509, 0.636004, 0.559636, 0.859344, 0, 0, 0, 0.693146, 0.567845, 0.708285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155972, 0.548758, 0.728007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260213, 0.687717, 0.649527, 0.321472, 0.881138, 0.409833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180541, 0.529634, 0.879087, 0, 0, 0, 0.209108, 0.570532, 0.835226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.611462, 0.597657, 0.940057, 0.705404, 0.7231, 0.718035, 0.611467, 0.731318, 0.776476, 0.578844, 0.913832, 0.238538, 0, 0, 0, 0.793321, 0.70686, 0.614058, 0.905606, 0.900199, 0.342252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.605388, 0.570556, 0.820392, 0.631985, 0.559688, 0.873552, 0, 0, 0, 0.691118, 0.573146, 0.732044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.15596, 0.551464, 0.705261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260191, 0.687652, 0.660932, 0.323521, 0.875715, 0.382647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18053, 0.52968, 0.884834, 0, 0, 0, 0.207146, 0.567847, 0.83547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609459, 0.595095, 0.908045, 0.70139, 0.720374, 0.712717, 0.611434, 0.731266, 0.77076, 0.578795, 0.913879, 0.241825, 0, 0, 0, 0.793265, 0.706759, 0.612126, 0.903603, 0.900224, 0.342676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.601305, 0.570521, 0.828282, 0.629996, 0.55965, 0.899278, 0, 0, 0, 0.691108, 0.570535, 0.710872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155967, 0.551363, 0.719362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260165, 0.685029, 0.675036, 0.321474, 0.872957, 0.381826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180503, 0.529665, 0.886662, 0, 0, 0, 0.207122, 0.570505, 0.845467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609384, 0.594992, 0.872378, 0.69934, 0.723056, 0.708917, 0.611396, 0.731337, 0.757015, 0.576806, 0.905715, 0.237203, 0, 0, 0, 0.791274, 0.706778, 0.602634, 0.907628, 0.902916, 0.34426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.599247, 0.567845, 0.851576, 0.629908, 0.559578, 0.927553, 0, 0, 0, 0.687071, 0.567814, 0.69979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155965, 0.551427, 0.663636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26022, 0.687628, 0.67527, 0.32147, 0.870258, 0.425375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180493, 0.529668, 0.88269, 0, 0, 0, 0.207146, 0.570462, 0.836357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.607422, 0.589616, 0.848164, 0.697339, 0.717678, 0.723709, 0.609422, 0.731241, 0.756952, 0.578764, 0.911156, 0.216643, 0, 0, 0, 0.791263, 0.706689, 0.589689, 0.907666, 0.900241, 0.310102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.599223, 0.565084, 0.857126, 0.629888, 0.556946, 0.962577, 0, 0, 0, 0.685065, 0.565083, 0.693747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154024, 0.551454, 0.766521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260168, 0.68769, 0.652477, 0.321485, 0.88111, 0.394084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180492, 0.52967, 0.884334, 0, 0, 0, 0.207132, 0.567843, 0.840322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.607444, 0.584205, 0.860069, 0.701395, 0.723087, 0.704659, 0.609433, 0.731288, 0.751998, 0.578776, 0.913861, 0.191621, 0, 0, 0, 0.795345, 0.709433, 0.592673, 0.905671, 0.908391, 0.335453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.599243, 0.562346, 0.86544, 0.629879, 0.556832, 0.971661, 0, 0, 0, 0.685035, 0.562401, 0.710063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.15595, 0.551467, 0.653614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260181, 0.687655, 0.657503, 0.321474, 0.875728, 0.382737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178522, 0.529678, 0.883597, 0, 0, 0, 0.207137, 0.567849, 0.843012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609427, 0.581519, 0.870441, 0.699299, 0.717637, 0.710661, 0.609455, 0.7312, 0.757631, 0.576759, 0.91111, 0.214058, 0, 0, 0, 0.791286, 0.706696, 0.577125, 0.905629, 0.90839, 0.314072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.597323, 0.559638, 0.886397, 0.629935, 0.554218, 0.958975, 0, 0, 0, 0.682999, 0.559581, 0.738655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155927, 0.551498, 0.665843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260162, 0.685051, 0.678015, 0.321466, 0.875713, 0.39697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178499, 0.529669, 0.885492, 0, 0, 0, 0.209102, 0.567795, 0.836013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609453, 0.581401, 0.892751, 0.697307, 0.712225, 0.743997, 0.609479, 0.72857, 0.765648, 0.578762, 0.90297, 0.236586, 0, 0, 0, 0.789214, 0.701311, 0.573601, 0.905631, 0.89749, 0.323796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.599211, 0.559594, 0.883574, 0.629966, 0.554163, 0.945704, 0, 0, 0, 0.683033, 0.557006, 0.737245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154012, 0.551419, 0.791657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258154, 0.687618, 0.660491, 0.323489, 0.881158, 0.429464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178504, 0.529673, 0.888181, 0, 0, 0, 0.209084, 0.567844, 0.83423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609471, 0.578825, 0.901714, 0.697303, 0.709616, 0.755513, 0.6114, 0.728457, 0.764794, 0.578799, 0.902925, 0.246179, 0, 0, 0, 0.789181, 0.701272, 0.591811, 0.903602, 0.897495, 0.297332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.599277, 0.55699, 0.88321, 0.631893, 0.554096, 0.927188, 0, 0, 0, 0.683023, 0.557042, 0.748886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155936, 0.551403, 0.638194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.262227, 0.687689, 0.653426, 0.321448, 0.881137, 0.394996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178475, 0.529648, 0.885122, 0, 0, 0, 0.207079, 0.570518, 0.858507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.611434, 0.578684, 0.950877, 0.699321, 0.712179, 0.736769, 0.611437, 0.725863, 0.7648, 0.574749, 0.89476, 0.247658, 0, 0, 0, 0.789226, 0.701318, 0.576592, 0.907637, 0.897513, 0.302062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.601327, 0.556876, 0.86792, 0.63195, 0.554014, 0.897779, 0, 0, 0, 0.687108, 0.556967, 0.766781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154046, 0.554053, 0.712074, 0.178459, 0.698577, 0.0575665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260168, 0.687665, 0.65387, 0.321474, 0.878423, 0.405966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17848, 0.529683, 0.890313, 0, 0, 0, 0.207144, 0.570459, 0.843506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.611548, 0.578693, 0.962431, 0.7014, 0.709536, 0.744483, 0.611561, 0.720421, 0.75273, 0.576778, 0.88391, 0.279196, 0, 0, 0, 0.791258, 0.703962, 0.569179, 0.903553, 0.902954, 0.287606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.607395, 0.556815, 0.864386, 0.636009, 0.551457, 0.870482, 0, 0, 0, 0.691119, 0.556928, 0.772309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154054, 0.551488, 0.668547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2602, 0.687656, 0.660996, 0.323503, 0.875675, 0.390944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178485, 0.529695, 0.891273, 0, 0, 0, 0.207047, 0.567821, 0.85271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.613565, 0.578608, 0.961331, 0.707448, 0.712169, 0.734738, 0.613503, 0.720342, 0.739188, 0.574758, 0.886606, 0.27897, 0, 0, 0, 0.79532, 0.706703, 0.551077, 0.907671, 0.913875, 0.245202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.609471, 0.554236, 0.876238, 0.640119, 0.551362, 0.865651, 0, 0, 0, 0.695168, 0.556888, 0.774529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154051, 0.551508, 0.694526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258172, 0.687613, 0.655606, 0.321504, 0.881112, 0.391732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180481, 0.532211, 0.890684, 0, 0, 0, 0.207143, 0.570471, 0.840235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61366, 0.578604, 0.943157, 0.709527, 0.712263, 0.766272, 0.613565, 0.720426, 0.749644, 0.574751, 0.883882, 0.271082, 0, 0, 0, 0.799404, 0.709434, 0.574483, 0.905592, 0.90839, 0.276911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.611494, 0.554196, 0.911919, 0.644077, 0.548736, 0.884268, 0, 0, 0, 0.703387, 0.559686, 0.795912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153978, 0.554019, 0.820233, 0.170266, 0.690471, 0.149196, 0.0763472, 0.690448, 0.16905, 0.0558783, 0.881128, 0.0605592, 0, 0, 0, 0.256162, 0.685045, 0.657082, 0.323541, 0.867508, 0.445682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.147808, 0.518823, 0.0833237, 0.178503, 0.52971, 0.888177, 0, 0, 0, 0.207158, 0.570496, 0.839549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.619685, 0.578581, 0.892855, 0.709597, 0.712257, 0.774618, 0.615606, 0.723092, 0.73643, 0.574741, 0.883857, 0.312058, 0, 0, 0, 0.801433, 0.706794, 0.598931, 0.903596, 0.902917, 0.339167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.613521, 0.554211, 0.937397, 0.646144, 0.551349, 0.924702, 0, 0, 0, 0.707499, 0.570544, 0.842733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154046, 0.551481, 0.701346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258158, 0.687619, 0.661432, 0.321488, 0.881108, 0.415952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178482, 0.529688, 0.88695, 0, 0, 0, 0.207152, 0.570488, 0.844053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.625736, 0.576043, 0.921837, 0.711651, 0.712302, 0.766472, 0.617649, 0.725802, 0.728381, 0.5768, 0.881183, 0.338151, 0, 0, 0, 0.805532, 0.706843, 0.615671, 0.905613, 0.908427, 0.36657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.613654, 0.556799, 0.8927, 0.646288, 0.54868, 0.904377, 0, 0, 0, 0.70952, 0.57046, 0.863306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154054, 0.551498, 0.72463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260164, 0.687621, 0.65995, 0.323522, 0.881116, 0.395472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17851, 0.532207, 0.894853, 0, 0, 0, 0.207135, 0.570526, 0.847182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.627859, 0.576058, 0.966538, 0.711661, 0.71217, 0.776077, 0.621677, 0.723114, 0.704925, 0.578797, 0.883842, 0.252007, 0, 0, 0, 0.805503, 0.706719, 0.615502, 0.909729, 0.905675, 0.417318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.619666, 0.554228, 0.860649, 0.650281, 0.546046, 0.855157, 0, 0, 0, 0.70962, 0.570551, 0.877983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155919, 0.551462, 0.632327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25816, 0.68504, 0.670794, 0.323513, 0.872995, 0.415385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178485, 0.529682, 0.888381, 0, 0, 0, 0.207087, 0.570513, 0.85775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.629924, 0.575997, 0.952163, 0.713636, 0.709547, 0.789555, 0.623763, 0.72307, 0.727418, 0.58093, 0.87571, 0.304478, 0, 0, 0, 0.805488, 0.70404, 0.613033, 0.903578, 0.883875, 0.37798, 0.838232, 0.954726, 0.0500077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.625764, 0.554121, 0.882775, 0.656439, 0.546016, 0.848883, 0, 0, 0, 0.711616, 0.573231, 0.887353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.633996, 0.576016, 0.906212, 0.713692, 0.709452, 0.787531, 0.627862, 0.720345, 0.738834, 0.580931, 0.872966, 0.362084, 0, 0, 0, 0.803451, 0.698606, 0.601297, 0.905635, 0.883887, 0.456663, 0, 0, 0, 0.742253, 0.995623, 0.0505445, 0.682971, 0.99563, 0.0614938, 0, 0, 0, 0, 0, 0, 0.809613, 0.995614, 0.0538596, 0, 0, 0, 0, 0, 0, 0.627877, 0.554153, 0.939658, 0.660467, 0.548702, 0.891951, 0, 0, 0, 0.713693, 0.575845, 0.878138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155925, 0.551487, 0.690764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258164, 0.684882, 0.687972, 0.323508, 0.862131, 0.470667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178497, 0.529691, 0.891237, 0, 0, 0, 0.207051, 0.570527, 0.864496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154017, 0.55149, 0.802278, 0.172368, 0.703967, 0.0568616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258157, 0.685023, 0.630935, 0.319473, 0.881122, 0.372804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.149853, 0.518781, 0.0597142, 0.178499, 0.532213, 0.89134, 0, 0, 0, 0.209144, 0.567842, 0.832108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.642103, 0.575929, 0.90869, 0.715668, 0.709499, 0.787833, 0.629905, 0.723146, 0.743314, 0.584979, 0.864831, 0.337364, 0, 0, 0, 0.80146, 0.69587, 0.628387, 0.905575, 0.875701, 0.397256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.629943, 0.554196, 0.924202, 0.662547, 0.548663, 0.900927, 0, 0, 0, 0.72174, 0.575875, 0.876401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154051, 0.55145, 0.78508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260185, 0.685015, 0.670982, 0.321447, 0.867551, 0.421292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180482, 0.532234, 0.892985, 0, 0, 0, 0.207122, 0.567847, 0.845288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644266, 0.575984, 0.943532, 0.723789, 0.709429, 0.796243, 0.63599, 0.720409, 0.718395, 0.591091, 0.864781, 0.309744, 0, 0, 0, 0.805545, 0.698572, 0.638291, 0.905598, 0.867523, 0.450123, 0, 0, 0, 0.744299, 0.995622, 0.0628325, 0.689101, 0.995626, 0.0711698, 0, 0, 0, 0, 0, 0, 0.809606, 0.995607, 0.0658908, 0, 0, 0, 0, 0, 0, 0.63803, 0.55417, 0.86004, 0.666665, 0.551343, 0.862608, 0, 0, 0, 0.725798, 0.575909, 0.917715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154038, 0.554069, 0.766575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.262208, 0.687685, 0.649699, 0.319441, 0.883854, 0.382938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180512, 0.532231, 0.894538, 0, 0, 0, 0.209115, 0.570517, 0.84607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650291, 0.575826, 0.883669, 0.725774, 0.709382, 0.806512, 0.642089, 0.720403, 0.725911, 0.593109, 0.859406, 0.36093, 0, 0, 0, 0.805564, 0.695876, 0.642692, 0.907642, 0.864779, 0.482326, 0, 0, 0, 0.7565, 0.979284, 0.0881545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644174, 0.554112, 0.919867, 0.67477, 0.548666, 0.859897, 0, 0, 0, 0.727856, 0.576041, 0.957874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154066, 0.551504, 0.714184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260157, 0.68504, 0.660564, 0.321507, 0.867535, 0.436409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180536, 0.532236, 0.895793, 0, 0, 0, 0.209106, 0.570551, 0.843898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.658486, 0.573277, 0.892229, 0.727917, 0.709422, 0.82348, 0.644233, 0.720421, 0.735924, 0.597147, 0.862112, 0.310435, 0, 0, 0, 0.809625, 0.698599, 0.655057, 0.90977, 0.864811, 0.529459, 0.832109, 0.949294, 0.105647, 0.756532, 0.995609, 0.104261, 0.697287, 0.995616, 0.103017, 0, 0, 0, 0, 0, 0, 0.815757, 0.976528, 0.0939492, 0, 0, 0, 0, 0, 0, 0.646295, 0.554169, 0.915488, 0.678817, 0.546048, 0.883636, 0, 0, 0, 0.732004, 0.575946, 0.889104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155932, 0.554019, 0.780556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.258152, 0.685007, 0.663565, 0.321508, 0.872994, 0.415572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180546, 0.532221, 0.894818, 0, 0, 0, 0.209084, 0.570524, 0.842746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.662604, 0.573189, 0.890885, 0.732007, 0.709436, 0.786978, 0.648305, 0.720351, 0.734759, 0.595184, 0.859303, 0.366757, 0, 0, 0, 0.817762, 0.704027, 0.630539, 0.909708, 0.873014, 0.596394, 0.825956, 0.962875, 0.192305, 0.758567, 0.995611, 0.139204, 0.697293, 0.995617, 0.145489, 0, 0, 0, 0, 0, 0, 0.815756, 0.995607, 0.118123, 0, 0, 0, 0, 0, 0, 0.658396, 0.551503, 0.874504, 0.682973, 0.540526, 0.831142, 0, 0, 0, 0.74018, 0.576014, 0.916216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
